GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
01001,"Autauga County, Alabama",5958,10790,55504.0,0.44782205746061166,0.45341515344619787,-0.005593095985586216
01003,"Baldwin County, Alabama",48485,61341,212628.0,0.20958249783994387,0.2788999306990221,-0.06931743285907821
01005,"Barbour County, Alabama",1850,6857,25270.0,0.7302027125565116,0.5556533942879525,0.17454931826855913
01007,"Bibb County, Alabama",969,3387,22668.0,0.7139061116031886,0.569772686363776,0.14413342523941264
01009,"Blount County, Alabama",3287,6286,58013.0,0.47709195036589247,0.4476704318305593,0.029421518535333147
01011,"Bullock County, Alabama",294,2097,10309.0,0.8597997138769671,0.6721538265114468,0.18764588736552024
01013,"Butler County, Alabama",2149,6157,19825.0,0.6509663797303882,0.5871854311226479,0.0637809486077403
01015,"Calhoun County, Alabama",22248,35843,114728.0,0.37929302792734987,0.35906766743084817,0.0202253604965017
01017,"Chambers County, Alabama",2641,6276,33713.0,0.5791905672402804,0.5181974010686949,0.060993166171585456
01019,"Cherokee County, Alabama",1503,3905,25857.0,0.6151088348271447,0.5526696240918916,0.06243921073525316
01021,"Chilton County, Alabama",3768,7609,44067.0,0.5047969509791037,0.4833970226917741,0.021399928287329617
01023,"Choctaw County, Alabama",962,2835,12945.0,0.6606701940035273,0.6425684656951416,0.018101728308385745
01025,"Clarke County, Alabama",3608,6821,24083.0,0.47104530127547284,0.5619048249786887,-0.09085952370321582
01027,"Clay County, Alabama",1992,3277,13367.0,0.3921269453768691,0.6384002102235504,-0.24627326484668133
01029,"Cleburne County, Alabama",355,1703,14900.0,0.7915443335290664,0.6242928011745685,0.16725153235449786
01031,"Coffee County, Alabama",6623,13388,51874.0,0.5053032566477442,0.462203665145267,0.04309959150247722
01033,"Colbert County, Alabama",9680,22474,54500.0,0.5692800569547032,0.4557870502601389,0.1134930066945643
01035,"Conecuh County, Alabama",623,2441,12469.0,0.7447767308480131,0.6474363832715397,0.09734034757647336
01037,"Coosa County, Alabama",106,944,10754.0,0.8877118644067796,0.6666626815491075,0.22104918285767217
01039,"Covington County, Alabama",4414,10187,37092.0,0.566702660253264,0.505786229428933,0.06091643082433096
01041,"Crenshaw County, Alabama",756,3355,13871.0,0.7746646795827123,0.633591114851481,0.14107356473123134
01043,"Cullman County, Alabama",14286,25274,82755.0,0.43475508427633136,0.40151502060026445,0.03324006367606691
01045,"Dale County, Alabama",4397,11146,49226.0,0.6055087026736049,0.4690117453332785,0.1364969573403264
01047,"Dallas County, Alabama",4218,10487,39215.0,0.5977877371984361,0.4985542662762008,0.09923347092223533
01049,"DeKalb County, Alabama",9530,17745,71617.0,0.4629473091011552,0.42029748110024334,0.04264982800091188
01051,"Elmore County, Alabama",7065,14359,81677.0,0.5079740929034056,0.40321873635934735,0.10475535654405821
01053,"Escambia County, Alabama",4482,10055,37447.0,0.5542516161113873,0.5045485545633621,0.049703061548025174
01055,"Etowah County, Alabama",19535,30834,102755.0,0.3664461308944671,0.3733887382637586,-0.006942607369291531
01057,"Fayette County, Alabama",1286,3175,16468.0,0.5949606299212599,0.611291708751661,-0.01633107883040108
01059,"Franklin County, Alabama",3279,9646,31495.0,0.660066348745594,0.5270401385236181,0.13302621022197592
01061,"Geneva County, Alabama",1646,3934,26421.0,0.581596339603457,0.5498658986240941,0.03173044097936295
01063,"Greene County, Alabama",120,1379,8330.0,0.9129804205946338,0.6998501211146906,0.21313029947994322
01065,"Hale County, Alabama",478,1854,14812.0,0.7421790722761596,0.6250624817963188,0.1171165904798408
01067,"Henry County, Alabama",1092,2513,17147.0,0.5654596100278552,0.6060417700598526,-0.04058216003199744
01069,"Houston County, Alabama",27881,43799,104346.0,0.3634329550902988,0.37139230395631095,-0.007959348866012128
01071,"Jackson County, Alabama",4768,13259,51909.0,0.6403952032581643,0.4621160255552632,0.17827917770290114
01073,"Jefferson County, Alabama",285603,314992,659197.0,0.09330078224208871,0.13188050632735293,-0.03857972408526422
01075,"Lamar County, Alabama",838,3141,13946.0,0.7332059853549825,0.6328904496931422,0.10031553566184026
01077,"Lauderdale County, Alabama",17238,25563,92538.0,0.32566600164299964,0.3869966631731643,-0.06133066153016464
01079,"Lawrence County, Alabama",1525,3138,33049.0,0.5140216698534098,0.5207821094928269,-0.006760439639417082
01081,"Lee County, Alabama",31524,43945,161604.0,0.2826487655023324,0.3145536719859938,-0.0319049064836614
01083,"Limestone County, Alabama",9287,16958,94402.0,0.4523528718009199,0.3844053699451495,0.06794750185577036
01085,"Lowndes County, Alabama",81,1969,10076.0,0.9588623666835957,0.6751242790373428,0.28373808764625286
01087,"Macon County, Alabama",689,5244,18755.0,0.8686117467581999,0.5943947036373654,0.2742170431208345
01089,"Madison County, Alabama",126504,158629,361046.0,0.2025165638061136,0.2101040155269711,-0.007587451720857508
01091,"Marengo County, Alabama",2138,6045,19375.0,0.6463192721257238,0.5901687798525352,0.05615049227318858
01093,"Marion County, Alabama",3225,7656,29833.0,0.5787617554858935,0.5340844259225377,0.044677329563355794
01095,"Marshall County, Alabama",21862,30833,95548.0,0.2909544968053709,0.3828375034265805,-0.09188300662120963
01097,"Mobile County, Alabama",137041,151652,413955.0,0.09634558067153742,0.19233506146575796,-0.09598948079422054
01099,"Monroe County, Alabama",1751,5400,21327.0,0.6757407407407408,0.5776962126720284,0.09804452806871233
01101,"Montgomery County, Alabama",80591,103893,226646.0,0.22428845061746217,0.27060416378017815,-0.04631571316271599
01103,"Morgan County, Alabama",28547,42737,118818.0,0.3320307929896811,0.35451617551752657,-0.022485382527845488
01105,"Perry County, Alabama",327,1561,9339.0,0.7905188981422165,0.6849938284216053,0.10552506972061126
01107,"Pickens County, Alabama",1314,2639,20176.0,0.502084122773778,0.5849050580108854,-0.08282093523710743
01109,"Pike County, Alabama",4534,11135,33267.0,0.5928154467894028,0.5199278334408073,0.0728876133485955
01111,"Randolph County, Alabama",1231,3809,22670.0,0.6768180624835916,0.56976122262887,0.10705683985472159
01113,"Russell County, Alabama",5342,11156,57045.0,0.5211545356758696,0.44985682005897476,0.0712977156168948
01115,"St. Clair County, Alabama",9585,16848,88199.0,0.4310897435897436,0.3932366623660033,0.037853081223740315
01117,"Shelby County, Alabama",63057,83416,213605.0,0.2440658866404527,0.2783042592969285,-0.03423837265647578
01119,"Sumter County, Alabama",559,2991,12687.0,0.8131059846205282,0.6451843008730227,0.1679216837475055
01121,"Talladega County, Alabama",9179,24080,80065.0,0.618812292358804,0.4058088278525738,0.2130034645062302
01123,"Tallapoosa County, Alabama",4460,10844,40681.0,0.5887126521578754,0.49378538866457733,0.09492726349329805
01125,"Tuscaloosa County, Alabama",53222,78617,207811.0,0.32302173830087644,0.2818774264626094,0.041144311838267056
01127,"Walker County, Alabama",8653,14913,64058.0,0.4197679876617716,0.43479097109619236,-0.015022983434420767
01129,"Washington County, Alabama",459,4979,16531.0,0.9078128138180357,0.6107955749750229,0.2970172388430128
01131,"Wilcox County, Alabama",548,1918,10719.0,0.7142857142857143,0.6670862603354624,0.047199453950251935
01133,"Winston County, Alabama",1862,6393,23722.0,0.7087439386829344,0.563867284157165,0.14487665452576937
02013,"Aleutians East Borough, Alaska",61,2265,3370.0,0.9730684326710817,0.8174355282228722,0.15563290444820943
02016,"Aleutians West Census Area, Alaska",2939,3720,5763.0,0.2099462365591398,0.7477191207209346,-0.5377728841617948
02020,"Anchorage Municipality, Alaska",134430,147302,294356.0,0.08738509999864219,0.23663889426204432,-0.14925379426340213
02050,"Bethel Census Area, Alaska",1189,3189,18076.0,0.6271558482282847,0.5991861206324125,0.02796972759587224
02060,"Bristol Bay Borough, Alaska",219,392,867.0,0.4413265306122449,0.9938400130839946,-0.5525134824717497
02068,"Denali Borough, Alaska",167,459,2074.0,0.6361655773420479,0.8805106888898356,-0.2443451115477877
02070,"Dillingham Census Area, Alaska",48,1182,4932.0,0.9593908629441624,0.7679518751666239,0.19143898777753854
02090,"Fairbanks North Star Borough, Alaska",18664,27962,99703.0,0.3325227093913168,0.3773065267400473,-0.04478381734873049
02100,"Haines Borough, Alaska",187,589,2526.0,0.6825127334465195,0.8548928366755086,-0.1723801032289891
02105,"Hoonah-Angoon Census Area, Alaska",65,212,2145.0,0.6933962264150944,0.876136995613867,-0.1827407691987727
02110,"Juneau City and Borough, Alaska",6950,11456,32094.0,0.3933310055865922,0.524592111712638,-0.1312611061260458
02122,"Kenai Peninsula Borough, Alaska",10889,15364,58617.0,0.2912652954959646,0.44632460543320485,-0.15505930993724026
02130,"Ketchikan Gateway Borough, Alaska",2925,5102,13856.0,0.42669541356330853,0.6337317024187084,-0.20703628885539982
02150,"Kodiak Island Borough, Alaska",3962,5634,13448.0,0.29676961306354277,0.6376152149618257,-0.34084560189828295
02164,"Lake and Peninsula Borough, Alaska",117,240,1620.0,0.5125,0.9126116890502094,-0.40011168905020944
02170,"Matanuska-Susitna Borough, Alaska",12516,18400,106532.0,0.3197826086956522,0.36869833282656583,-0.04891572413091361
02180,"Nome Census Area, Alaska",613,2080,9921.0,0.7052884615384616,0.6771386249245293,0.028149836613932333
02185,"North Slope Borough, Alaska",640,4698,9782.0,0.8637718177948063,0.6789719865837678,0.1847998312110385
02188,"Northwest Arctic Borough, Alaska",205,1917,7684.0,0.8930620761606677,0.7103389483365818,0.18272312782408584
02195,"Petersburg Census Area, Alaska",438,994,3281.0,0.5593561368209256,0.8209131911020902,-0.2615570542811646
02198,"Prince of Wales-Hyder Census Area, Alaska",351,982,6443.0,0.6425661914460286,0.7332265994329539,-0.09066040798692532
02220,"Sitka City and Borough, Alaska",1008,2920,8689.0,0.6547945205479452,0.6943675618611782,-0.039573041313233026
